patna,"0.03407300638014452, 0.0006597455221155966, 0.04554168017143689, 0.0010820105871977397, 0.009307928748393137, 0.05101114861221692, 0.0006326383404973902, 0.03560488297843943, 0.00023193652714024733","0.1514373270220151, 0.5845002457613724, 0.00019829941223111543, 0.6334815922228283, 0.04152469708868785, 8.874885441636443e-05","0.002761454706249005, 0.018113319592269563, 0.004632368492622016, 0.005302463351994719, 0.5438971100851215, 0.0004700196245773975, 0.004793160465525254, 0.7879151769010473, 0.0009195037668227546, 0.0009209154550202964","-0.10171166137740673, -0.05380430500828548, -0.21643491785340596, -0.11717243629934226, -1.2076605828620082, -0.468871028274944, -0.011933919422211225, -0.44265383057793106, -0.10971452354802347","-0.9729018781835976, -6.6746627633979445, -0.22931114952937315, -2085.0813219290094, -456.93221474311355, -0.021743572551182755","-0.10469718843901354, -2148.3568815725375, -124.17943003507807, -0.12477944609659963, -263.0397270430417, -0.15654435181446225, -0.36601568374941573, -44.81058065286646, -0.017820131649873172, -432.17437227669984"
bhojpur,"0.03078185879604815, 0.0008681729921242314, 0.0307029903552926, 0.00036565720098256476, 0.16385707486443885, 0.10580162125288692, 0.0005135966372135408, 0.02952131464868512, 0.00021593354036473136","0.017000113071366892, 0.8441416559344324, 0.0015559342562245708, 0.6372483380238297, 0.03967895625385649, 8.057607946880423e-05","0.000749375702964238, 0.01822164076660341, 0.004662721395585997, 0.004560571161403047, 0.5593399638967288, 0.00011779754175780954, 0.0007205118549490001, 0.8843989569720201, 5.751263697661906e-05, 0.0008428281578375939","-0.6646389303748268, -0.021181803891667128, -0.015171781754110603, 0.01182117205035249, -3.2891430511687965, -24.076978339060155, -0.0456280556681099, -0.4465005711388139, -0.1268277508292215","-0.25320671500601577, -58.79428793509503, -0.362507218506245, -1457.9283857330224, -287.6397856012848, -0.028330816093312672","-0.08619849034528593, -2039.917388895358, -521.3574585173185, -0.10621903621549045, -2544.700283684944, -0.17461066409355386, -0.11913551644478249, -127.71659840441302, -0.037650485345126494, -1061.3903321338148"
buxar,"0.028691186198761435, 0.0003881704805305309, 0.024116980989700425, 0.0007696857257751738, 0.22111468353116506, 0.10548158613825324, 0.00023761332601053187, 0.018045440544341425, 0.0005181407962194604","0.03949959428104105, 0.7840288578947981, 0.0007074856283573398, 0.6368252450826267, 0.038810340041912986, 4.1977488237851876e-05","0.0009121900467208226, 0.018485965993588756, 0.004646153202613815, 0.005488512237935109, 0.5512250602961422, 0.00034661086615082274, 0.002806084541386537, 0.8567620892233022, 0.0002864557162758228, 0.0008639778436341489","-0.2612828279389965, -0.06065492528968175, -0.5582074566572439, 0.0022971036272082523, -5.022831279824576, -8.243066675420701, -0.13578310397259363, -0.17861107475129545, -0.004598205207026362","-0.42342472272468656, -26.99179396234567, -0.2532275439224263, -860.6502925963341, -410.22095481051036, -0.03151075939432291","-0.08393409501024007, -2296.2996601482055, -280.7714962010445, -0.09149574612835631, -242.04035069769358, -0.12399109863642943, -0.09848917509841804, -61.35727928582048, 0.0023681668673197764, -141.79790078253197"
kaimur,"0.045535779839975546, 0.000299473849757537, 0.023026075323769823, 0.0002555470986207801, 0.12297903676463172, 0.09645409475468054, 0.0002690067113128133, 0.08499272229296592, 0.0002920984821720025","0.0935046020788287, 0.7109249575654283, 0.00016396535363102447, 0.6265332361796937, 0.04187593173184186, 7.295223821631694e-05","0.002079553369344338, 0.017538554675998904, 0.004479609104904765, 0.003963935558037312, 0.5564575913898847, 0.0008500452626605543, 0.03491299341749893, 0.7615848229411405, 0.0008096745097997436, 0.001460604151877942","-0.24209860538318329, -0.1561242335555053, -0.48667895769655756, -0.025713890756828173, -1.3813137054031062, -3.2311078750952813, -0.2102349232560179, -0.3814358212547455, -0.10088893123697007","-0.5143848259461583, -10.416075600870935, -0.14583217604688836, -330.42792576471453, -91.90969334317403, -0.03335738065300964","-0.06810998834584958, -1237.4127485099953, -33.39285575416482, -0.10085871407890012, -297.916134220381, -0.11072188110685288, -0.21088574538853977, -17.514743444792533, 0.0038135978343292187, -1.2899362435580626"
rohtas,"0.04016137318521576, 0.00026420740193843666, 0.034313166135626676, 0.0008500611250545081, 0.12458515652009565, 0.10176947346420676, 0.0007117999457280618, 0.06353670621435789, 0.00044392882520841897","0.06378804381009849, 0.7423568638390163, 0.0005294591771931339, 0.6373873072280105, 0.03937599838605111, 8.983486696456243e-05","0.000974513653291953, 0.018261093696849574, 0.004676262432740759, 0.006718164602336594, 0.557118085340416, 0.0002231595764580243, 0.003996069124316953, 0.8777703275171777, 0.00014283468702766712, 0.0009090681450665982","-0.3853792024111873, -0.39853130263709335, -0.06687318471976633, -0.01262382115070948, -1.3888939156114875, -3.9819478749492863, -0.05922168664033989, -0.43192837244694227, -0.03704180333716556","-0.514949481929867, -16.226083431724515, -0.12516527463769833, -4427.665226679547, -93.17488925533952, -0.018878080262214603","-0.08323097271840196, -1633.643535843974, -56.24915193181103, -0.06523586014930194, -809.9918859026207, -0.08631334289455772, -0.0513335743202612, -58.26403214185276, -2.5765916524811416e-05, -190.40464348377978"
aurangabad,"0.04408620545068765, 0.0008127411068709244, 0.058077465039620066, 0.00033627159392004733, 0.013562642875646295, 0.10016277352117997, 0.0005468633899173927, 0.07609508430247734, 0.00030651905829370835","0.022777317246852606, 0.8461908265961716, 0.0009262322950214846, 0.6242204836167168, 0.04051975507489082, 5.7309970089414536e-05","0.00240440235954787, 0.017910242853083392, 0.0047198040735116804, 0.005899793253369448, 0.550804063968364, 0.0009828471969287474, 0.0061572562986462916, 0.8271121075072345, 0.00030885422740172994, 0.0009712939247720205","-0.11409925637541685, -0.04594488509179939, -1.0621776265592606, -0.043106750021279616, -0.6204464035049719, -37.00265580100931, -0.016748411778197747, -0.7320799537488967, -0.12875190204641274","-0.23233305007874172, -40.64872555766093, -0.2537688539112224, -382.569280887821, -1229.7521549673174, -0.05042965454242032","-0.05829259076606563, -821.5334973442468, -1167.3246330302577, -0.06720904172932918, -341.8025842613459, -0.11045699543315424, -0.19165808024648912, -42.847209985294626, -0.007042334764517655, -227.8281384870868"
gaya,"0.06262976743073839, 0.0009139991559156212, 0.041860600082527004, 0.0003536901642237736, 0.015806850756023123, 0.0980493200216928, 0.001039528679474939, 0.10506467501580068, 0.00023609910951733067","0.02729750346852819, 0.8702199171487364, 0.0004138720915144377, 0.6317578642697562, 0.040060734813242474, 4.062261472788426e-05","0.0019774693454846044, 0.017357333935974897, 0.004550280319649728, 0.004566263584400366, 0.5550297865263996, 0.0006907750784434088, 0.03969698793549896, 0.7505522979551426, 0.0005673610495839521, 0.001017665950960183","-0.12600339760226675, -0.07796687960347026, -0.31502191203835106, -0.1250739434836623, -0.6163443718667723, -23.28559636090865, -0.028718120906206845, -0.7997256145228628, -0.27036317795532594","-0.16590055022658579, -35.49094425931533, -0.2601968932047949, -2207.5441518457187, -398.7869205666423, -0.04390129429140677","-0.036824401454486066, -178.6769251277106, -16.805553983267288, -0.046614047084778676, -176.2722232125187, -0.0894430286018828, -0.30266851515528304, -16.089060059712907, -0.00034320694257794493, -60.72711603816879"
nawada,"0.035302693201647126, 0.00045437298705762274, 0.038587690891375724, 0.00020028291641946481, 0.010724769061455511, 0.08932208232853268, 0.0007505925427188706, 0.09468755028461243, 0.000468769863372818","0.008759258541367719, 0.903311573247394, 0.0020731005023947964, 0.6341185746926146, 0.04012728414813793, 2.1160606268957503e-05","0.0035415747775874784, 0.01759872270876551, 0.00520348541725751, 0.0014351359833940577, 0.5480326472353964, 0.0007373103733661629, 0.022666647183238003, 0.7668812614784108, 0.0013999280694043212, 0.0012009552156270525","-0.09511796918186177, -0.11200171332112685, -0.5020645872952543, -0.19560921462452807, -0.7995946415221431, -2.9087904902634762, -0.012549148775951924, -1.1302785924179632, -0.06228330592512532","-0.11690145876555058, -90.10923174118501, -0.14975722685849435, -1779.4522865672495, -318.66029691626875, -0.09267282822135492","-0.08776585804389936, -727.4858139492835, -4.79979227499534, -0.07674706339856674, -457.2773839726486, -0.14601804448391542, -0.2909752515139168, -25.084811588063175, 0.001966569161062859, -18.875261037714438"
jamui,"0.046578143227543674, 0.0009140508155701828, 0.045912233292966266, 0.0004598441288944254, 0.012278171663852816, 0.10930117575588201, 0.000550123686398317, 0.17694236814659733, 0.0002941595731937714","0.017101597131594454, 0.8724593913545359, 0.0003141627852253725, 0.644080939925309, 0.03638771275694667, 4.535989137486963e-06","0.0013748134693300491, 0.015079669106302684, 0.005299809161043877, 0.001718109992592776, 0.5524928662980659, 0.0017489030933339888, 0.3053922107739931, 0.3259045803050591, 0.00023742021721186732, 0.001665710499062421","-0.18831786377189208, -0.07447607235021358, -0.530666906228096, -0.037002063433690946, -0.7811657841613202, -50.59437538994898, 0.005388823505141915, -1.51805670681658, -0.08987418919908752","-0.22875069861251895, -53.878266018309205, -0.22850571400032793, -371.0012764323996, -1328.8437693010999, -1.2971679691226985","-0.020022798401482467, -171.1159141111371, -0.8687119151492528, -0.10616565519249677, -412.9432368742915, -0.11922850164607901, -1.841916393565989, -2.0416073244551973, -0.015507590886307376, -15.785245077477036"
jehanabad,"0.02517909599139975, 0.00017349802535187374, 0.03709562640514232, 0.0009214470385185403, 0.009628957353083003, 0.060441726698051125, 0.00032020571046406616, 0.037981710337077694, 0.00014900946649501855","0.027012597898057246, 0.8389461879412291, 0.0004047315487424488, 0.629064636619208, 0.04019338011508448, 1.2884187340357383e-05","0.003331325553657227, 0.015970205417848136, 0.004063682345164998, 0.003574715422455798, 0.5633612969260585, 0.00022415421266294062, 0.0036237247689081785, 0.8506163324648482, 2.5383249423893016e-05, 0.0012254514688997498","-0.2045968425974516, -0.37676924657945143, -0.20302625677500608, 0.0015710254699355941, -0.3922990261285715, -0.3524205619494931, -0.07836547105723479, -0.6886778701555449, -0.27866575941051486","-0.2667061125393493, -37.373723155729714, -0.4119397078313092, -1027.6039041122112, -405.69100229050605, -0.12776301131650092","-0.059583732196403005, -2830.5397839701154, -2113.2788714358776, -0.03328519874935654, -651.6986515324664, -0.15537294379402233, -0.24855986496932791, -70.0303433528035, -0.3881933629251262, -490.9475829599193"
arwal,"0.03749250401800847, 0.00040863945785037385, 0.030852744711076175, 0.0003731991380420405, 0.01108668331769726, 0.07309053802851148, 0.00019220656174074208, 0.04528905833781922, 0.0003654736541824087","0.002029572077574714, 0.8977986316589853, 0.0026899871375480216, 0.631331825384816, 0.041197744202157896, 3.368463328061938e-05","0.0009064037703721703, 0.017871756471116003, 0.004578258974975693, 0.0033218865272663365, 0.560743633408954, 6.689427438717023e-05, 0.0017269493385780037, 0.8918529971724055, 2.1430348910503564e-05, 0.001100576826372869","-0.1877683559073846, -0.17917164890984183, -0.4189407277995765, -0.061311564898022475, -0.4860481037943072, -5.354161077434313, -0.2000785617164278, -1.0025090533455958, -0.2044545787172818","-0.09656133915382359, -239.19172450116636, -0.7480909623902099, -970.4121589162532, -4583.035331883799, -0.014941837253206636","-0.07282114622664793, -7686.006576781577, -1278.4451385835785, -0.028726128353193214, -1783.01844423309, -0.1036006496825499, -0.3345675852963328, -129.95657241213195, -0.17185887930421195, -2824.1359329327192"
